chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,time_frame,LABEL,benford_score
0.39741498,0.04477412,1816.83969761046,1924.9345514064407,3666.272527521307,0.08984375,-284.57483,108.40136,-7.439116,50.554688,8.065919,11.371676,-26.8047,5.568538,-15.323673,0.30928147,-18.701815,0.9633365,-6.9770737,-6.8158097,-8.893975,-2.8756702,-7.5870633,-2.5119414,-2.8764105,-1.6669991,28,REAL,3.6151066927353304
0.5364185,0.027718596,2421.031988779599,2199.8550048466163,4670.502818714489,0.140380859375,-312.1098,93.01916,-0.23529214,40.9206,-4.8796716,18.081572,-21.336937,7.0247746,-13.6526375,8.9183235,-10.012104,5.646477,-7.0642414,-7.9161572,-9.2533455,-3.440037,-8.979987,-5.93687,-2.8712566,-7.200766,29,REAL,10.462205741612134
0.47886336,0.0037969633,3758.197932301802,2496.1314269658865,6711.263205788352,0.2478915127840909,-452.9701,19.127645,-14.171581,52.635715,10.404121,12.344878,-15.0027895,1.662217,-17.298033,9.362284,-22.28806,-0.72677606,-14.344519,-14.662603,-3.4884415,-2.7785738,-7.724594,-12.434899,-6.5549498,-7.579077,30,REAL,4.178498534007721
0.4172123,0.04783483,1604.1053174486465,1731.4239954209122,3160.7316450639205,0.0760941938920454,-305.90808,141.28839,-12.000225,14.525088,-16.59455,-4.8058867,-15.413276,10.359048,-19.472694,-0.47297323,-13.137814,-3.7193313,0.026638204,-3.9882739,-6.662079,-2.123818,-7.448502,-10.159701,-0.15121487,-2.0846415,31,REAL,9.243686153226816
0.30158383,0.050715707,1297.182268794295,1559.114543500076,2534.066495028409,0.0511030717329545,-299.4452,154.23782,-11.7778015,19.878046,-6.810335,-9.898397,-28.66042,8.731385,-31.502836,-0.33579364,-15.48505,-3.433805,2.5616248,-12.437988,-8.652652,1.1315151,-9.656279,-8.947099,2.6041083,-3.194268,32,REAL,8.982684824605952
0.33096227,0.061630607,1188.467402560687,1471.7414245104492,2196.142023259943,0.0498046875,-277.95166,157.20016,-26.53161,23.218437,-3.467704,-0.059057366,-19.019382,6.196324,-31.174868,-13.175952,-20.144815,-12.998148,-4.7999806,-12.49311,-9.160704,-0.27933156,-6.745245,-10.690405,1.7170329,-2.2923696,33,REAL,5.799921242618247
0.39212695,0.042739883,1362.424205591761,1636.6709842754433,2628.763649680397,0.062167080965909,-312.01913,139.13063,-15.861959,42.83472,7.7151365,2.7351549,-14.417614,-7.6845164,-15.930063,-1.8058087,-24.208254,-1.8325161,-8.081581,-10.0744505,-8.352339,-1.0403297,-9.185419,-8.116603,-1.580337,-2.3796544,34,REAL,5.882854242502917
0.37677255,0.045900084,1131.727347131151,1574.721748882124,1980.3206010298293,0.0472412109375,-328.79846,147.32756,-6.237229,26.477144,-11.570766,-3.344832,-18.884266,1.4993511,-9.791993,-1.3988535,-16.700377,-3.793107,-3.1018167,-9.998214,-3.0332925,-4.6381288,-5.5184,-7.211705,0.15315245,-1.4136635,35,REAL,10.960062730555904
0.38943163,0.042098697,1825.671853925111,1740.1591820531469,3276.7173073508525,0.0941162109375,-293.59036,122.82354,-25.56561,26.675678,-2.068673,-0.29410934,-30.045202,8.745752,-19.901674,-1.9849963,-16.41066,0.5776346,-2.1469188,-6.7501163,-1.9772568,3.5265288,-8.557422,-8.576195,1.2674575,-1.0201678,36,REAL,6.677695649253882
0.48890293,0.028425956,1374.9238881461429,1791.6068218527798,2717.5881125710225,0.0563853870738636,-353.84537,136.10231,2.0923097,33.817062,0.3326176,17.079275,-9.020943,0.8164053,-14.239929,-4.123968,-14.529326,4.5319805,-12.236462,-13.170008,-4.571151,3.2895348,-11.706272,-10.121101,0.25751236,-4.217203,37,REAL,7.635448587466158
0.5168804,0.0060637253,2550.866095945919,2417.173147793377,4922.049782492898,0.1315030184659091,-453.4166,71.86142,11.875778,33.681293,13.405493,22.356993,-6.417602,0.13304992,-17.461231,-2.4524488,-14.972225,-3.6622322,-9.399713,-22.093544,-8.532484,-1.3286327,-3.7568498,-12.844782,-3.0364501,-10.261517,38,REAL,2.016562361880781
0.3712432,0.053353813,2193.8641773022505,2074.495968244199,4225.646417791193,0.1088645241477272,-260.53308,88.59755,-22.060356,42.50041,3.610205,8.81861,-25.248274,3.852047,-22.653004,-2.8597426,-25.041296,-4.288535,-6.513417,-8.58496,-8.169777,-0.87314516,-11.102964,-7.1985044,-1.6010212,-5.8489637,39,REAL,16.915191146173395
0.33998552,0.04647876,1341.0808426690676,1657.6572567214926,2577.377596768466,0.0530783913352272,-291.95926,143.95439,-24.253838,27.28528,-1.2333627,0.08543231,-21.879057,-6.250171,-24.753412,-3.6458762,-18.816359,-0.5833141,-7.908992,-6.8237514,-6.1818724,3.2148657,-14.507087,-4.2785625,-4.2686677,-5.2393904,40,REAL,4.335456979299076
0.35421613,0.05224688,1990.157488789492,2000.892098104562,3883.317427201705,0.1045920632102272,-226.38654,104.67046,-28.114136,21.209476,1.8261586,14.806986,-23.67408,-1.4970478,-24.16305,-13.566757,-17.220455,1.4272834,-12.419046,-11.27976,-10.296588,-3.279174,-4.2087,-5.69398,-5.498626,-4.1111903,41,REAL,8.60612364731623
0.5224495,0.012069812,2030.3359841844745,2170.0470404602256,4160.55741743608,0.0834184126420454,-380.8586,114.640755,-4.106513,18.838837,-4.15994,25.184492,-13.610238,11.042107,-14.926444,4.866184,-18.195345,4.451688,-11.641702,-7.294872,-4.465381,-0.66671854,-4.45209,-8.156997,1.4572544,-1.179192,42,REAL,16.508179394625373
0.44358194,0.054232802,1685.1117027790394,1686.5752212630362,2998.49853515625,0.0860817649147727,-249.43652,141.11272,-17.02655,14.012089,-18.076279,0.30966923,-23.31183,1.5860986,-16.39035,-4.040898,-13.155375,-2.278694,-4.500485,-0.5031114,-7.8435273,1.8989022,-9.255966,-5.9487233,-5.7352986,-2.4642384,43,REAL,6.6291013919319814
0.455921,0.045146853,1818.2106434683149,1743.5176566259724,3382.6704545454545,0.097323330965909,-259.203,130.09186,-16.609415,36.336597,-18.555758,5.910507,-16.98874,11.241564,-19.383133,1.8172619,-10.959946,5.6451983,-5.6809225,-4.304791,-4.0715175,4.067478,-9.0170145,-4.6832156,-1.1893001,-0.9598097,44,REAL,19.504591004600016
0.45874888,0.03547973,1670.317674456883,1841.87983302268,3298.0058149857955,0.0833185369318181,-304.14798,131.546,-20.077995,24.911757,-5.58799,8.545058,-8.122655,2.4689748,-20.95952,-2.2338395,-18.344831,4.782115,-4.902335,-9.684799,-3.0884326,-0.2531656,-6.3535466,-8.787461,-1.4683177,-2.8091924,45,REAL,10.655121282413377
0.5157726,0.039539307,1950.3984857736227,1917.57807541378,3668.719482421875,0.1041370738636363,-286.37512,123.42962,-15.760419,11.838433,-13.480731,8.180231,-14.50129,9.1281395,-15.329981,-0.8398602,-12.269445,10.706067,-6.278915,-5.645712,-6.470305,2.7146337,-7.0276685,-6.6345096,-1.4151872,-3.1139688,46,REAL,5.80278016074425
0.44402486,0.021119647,1171.7821533725016,1460.4066175672388,2231.8675648082385,0.0528453480113636,-398.1519,152.88818,-0.6134067,18.94313,-5.8655457,-5.6398044,-6.7390475,6.074882,-16.186663,-8.405069,-6.8881793,-0.92610985,-3.7335653,-3.8635507,-2.9744165,-4.0189023,-3.5690956,-4.0768127,1.8055207,-0.8576874,47,REAL,6.947206274917696
0.39563146,0.03500897,1458.1118354011255,1693.4019343097295,2949.314741654829,0.0605912642045454,-349.2297,139.27382,-23.534912,26.088722,9.754543,13.965009,-15.483911,-0.94032156,-21.220573,-6.553235,-11.85252,-7.2212906,-1.6689872,-9.894723,-1.814549,-5.392766,-4.229667,-4.0644736,-0.8727556,-7.828537,48,REAL,3.591189569701339
0.4359232,0.034406636,1712.0848602814394,1921.3137147848668,3632.7492453835225,0.0714777166193181,-295.21487,123.601776,-18.946802,36.445194,7.7155805,13.139151,-20.068968,-4.9577904,-16.815718,-6.247694,-20.121452,-2.8696916,-8.225544,-4.0318923,-5.4822993,-0.10826673,-8.560805,-1.2062588,-5.4735336,-1.9840678,49,REAL,2.988960428818273
0.4735778,0.031405408,1774.5662031001505,1996.130440471056,3649.1438432173295,0.0739413174715909,-335.78513,113.52681,-10.373874,42.990593,5.44977,6.1024127,-14.205881,-2.1607437,-15.046075,-1.7755275,-13.160266,2.4679987,-7.510265,-8.618989,-8.9973955,-2.2277281,-8.792667,-3.354016,-2.4285498,-1.1381288,50,REAL,4.098150645515275
0.40703097,0.042845305,1639.7766122360654,2088.116922099631,3403.469571200284,0.0511918501420454,-304.52893,121.701775,4.80063,31.536211,6.1432285,-2.6578088,-1.9957008,-3.840547,-15.30651,-1.6290835,-20.327454,5.1990433,-8.4523,-8.751437,-4.078575,0.38595498,-16.07322,-1.5867507,-5.0960684,2.1150095,51,REAL,6.853294094493039
0.43896362,0.03750025,1887.5788657810865,2140.1693921061765,3755.5863813920455,0.0689586292613636,-303.92044,112.38305,6.360389,28.379478,6.1361775,11.61197,-7.3545594,5.3899317,-14.258195,-4.931946,-13.059559,5.411221,-7.2791705,-8.130377,-5.4043508,-1.505915,-9.204449,-2.7580183,-4.6807184,2.8652124,52,REAL,3.453272090581818
0.47328284,0.00622081,2378.2085817933616,2349.3213126806445,4676.864901455966,0.1067005504261363,-488.0449,77.86262,6.131305,50.09683,7.8850236,-18.5112,0.27688366,14.8685665,-11.379058,-0.7681604,-14.492428,12.958438,-8.622395,-28.24373,-4.647384,3.9410708,-9.246105,-13.91767,-5.0691724,-14.26467,53,REAL,4.354845346699585
0.51500124,0.010572686,4196.11621683245,2458.9690253996105,6909.955943714489,0.2801624644886363,-429.15305,-2.1525793,10.085072,78.79668,11.844288,0.5940764,-19.201847,2.7237775,-17.3933,2.0631113,-22.696404,0.9597877,-8.807816,-7.2639985,-5.3356624,-5.80332,-9.715344,-3.8850374,-6.4541183,-6.9242277,54,REAL,8.662047604684389
0.31745395,0.0575868,1628.862773487816,1570.7118169220469,2787.081631747159,0.0873801491477272,-259.4157,130.15965,-30.818727,23.824963,-2.3653247,-5.2821984,-28.274214,4.220198,-35.606266,1.333603,-22.605253,-9.014574,0.9648697,-11.42714,-13.434967,4.2454996,-12.281415,-5.648615,-3.3265526,-5.8377833,55,REAL,8.527784543653755
0.35690686,0.037067033,1484.3568370844268,1596.6663905882765,2552.6633522727275,0.0749067826704545,-348.80472,129.09853,-1.9233451,30.485773,5.126798,0.3113244,-13.286886,-0.28347844,-14.145298,-3.4458525,-5.577727,-5.1480947,-6.917991,-6.5035877,-2.409198,4.3594575,-6.029239,-2.3177578,4.6517177,-1.0057826,56,REAL,7.696297295338784
0.3763268,0.03995581,2284.0550543126087,1833.380327643483,3978.993363813921,0.1514559659090909,-266.48465,94.89275,-26.479769,37.626247,-16.506834,4.5967507,-13.13772,-4.0914693,-22.863295,-7.54046,-15.11477,-10.860298,-3.49987,-6.712369,-7.6205974,-0.4979982,-5.0043902,-4.536237,-1.7762828,-1.8009629,57,REAL,3.5536574640683045
0.39481646,0.051065266,1355.685247730599,1556.0302680461257,2531.619540127841,0.0648082386363636,-304.1251,146.35756,-20.96419,34.31794,1.616098,2.205577,-15.999261,0.8435838,-20.59031,-2.3944833,-23.682823,-5.2979374,-1.6945106,-8.49018,-8.27694,2.6374419,-11.119994,-6.793308,-0.95664847,-2.5261242,58,REAL,8.906246724756784
0.4376455,0.0313499,1518.7700033984586,1954.4861238551744,3217.5009987571025,0.0527010830965909,-410.43076,93.56823,22.016287,68.25484,14.310014,6.646168,-13.626187,9.161855,-13.42207,-2.053939,-20.436937,-8.222994,-6.75769,-14.228893,-4.526639,0.5347192,-5.2493777,-8.495383,-1.5358844,-6.634189,59,REAL,8.016607819512187
0.41417357,0.0477549,1668.7169890301857,1743.5915915188837,3130.389404296875,0.081298828125,-282.3422,128.67056,-0.31616402,43.78802,-13.105248,-4.8215866,-11.703327,5.5791,-15.564984,-0.5289808,-21.367365,1.3226002,-6.4630084,-12.553629,-5.2866445,0.18390213,-10.463764,-7.3150096,-0.7225044,0.2944461,60,REAL,4.198395409238044
0.5214809,0.01596886,1667.3123653281623,1942.3014042875095,3523.8597523082385,0.0748845880681818,-398.00974,120.49012,-3.2395782,30.868309,-16.911903,11.586221,-13.851437,7.0009565,-11.528647,1.2031595,-10.826871,1.1971934,-6.731362,-16.886131,-4.023952,-0.09487453,-8.042146,-11.597642,-2.877263,-8.253236,61,REAL,8.069314306982763
0.3997617,0.028665017,2173.474887256056,2118.0685043550566,4176.217928799716,0.1010187322443181,-351.6663,103.84793,6.990851,15.717008,-13.629627,9.338473,-10.085781,-1.6750325,-14.90158,0.25402403,-20.759892,0.91838145,-3.7958648,-10.516297,-3.5666087,3.6205218,-6.671746,-4.7442474,-0.20393704,-3.3637552,62,REAL,8.86340658296245
0.35110432,0.037024505,1952.845043853996,2012.035231743169,4094.734330610796,0.08984375,-317.78723,118.69363,-7.4840045,30.461964,-7.3905888,13.622763,-18.6512,2.4487,-17.738708,-2.4378603,-17.276546,-1.8777165,-2.4923773,-8.131199,-10.642755,7.1003194,-5.8478017,-7.2371144,-0.1822909,0.44026652,63,REAL,6.738544445659514
0.391539,0.04451139,1605.1692297518655,1877.150953943664,3141.400701349432,0.068514737215909,-286.2982,134.51245,-5.2172666,27.48706,-10.20546,0.17537655,-11.831193,5.146093,-15.823386,2.7884486,-18.800035,14.5743685,-2.7417586,-9.93554,-6.4326158,1.5613452,-19.112597,-2.7017088,-4.8803563,2.2564962,64,REAL,5.832975065386504
0.37738693,0.04042149,1064.5260118622991,1690.2313905808326,1837.173739346591,0.0391290838068181,-356.98157,165.35367,12.9031925,10.127361,9.846993,-1.6967839,-3.948898,7.0043163,-16.473127,3.4727623,-23.269222,6.625794,-2.981172,-12.930816,-0.78696954,-2.0557733,-16.021795,2.5386922,-5.689523,5.7150645,65,REAL,3.9098927311242853
0.5437995,0.015810402,2326.5886818770164,2344.00168876091,4960.711669921875,0.1303156072443181,-373.3201,99.30615,9.3414345,21.262089,-6.043745,19.717484,-16.623434,4.317639,-8.573981,5.37261,-14.808624,7.614551,-13.383622,-12.005163,-5.184051,0.28656647,-11.779053,-2.0887434,-5.833833,-6.5230045,66,REAL,5.0210471393074
0.51643217,0.0058578355,2547.508699000243,2488.4401414726085,4443.180708451705,0.1214266690340909,-512.71484,85.975426,49.289616,16.619,17.429453,16.058292,-4.2612743,1.5887692,-21.096666,1.2575415,-26.650024,-2.7839153,-12.902915,-4.120354,-1.7391152,-4.6957297,-5.895718,-0.57518697,-4.7259517,-3.2091575,67,REAL,13.158360917410167
0.3563168,0.06040195,1872.5748067989325,1837.358636255037,3518.231756036932,0.0881902521306818,-233.22809,115.73544,-24.807253,33.738285,-5.370748,-3.2763746,-21.700214,9.946295,-27.064478,0.06276371,-17.658728,1.9188308,-8.687603,-8.118101,-11.000024,0.13314995,-11.372489,-9.106586,-3.355047,0.014279799,68,REAL,8.943051261697267
0.4272437,0.039076522,1511.4669050052078,1693.0245673258664,3246.8644575639205,0.0610795454545454,-322.6431,140.24684,-18.622894,42.447113,-11.12912,-3.575843,-9.326323,6.339622,-20.453035,-3.4047637,-20.715595,9.640666,-7.314793,-10.711653,-5.857884,1.1467624,-12.923554,-9.764994,0.12533194,0.94990045,69,REAL,11.783067428444259
0.4173598,0.03892146,1686.3964573567907,1851.689084483257,3294.0906871448865,0.0647638494318181,-328.27325,123.39527,-15.82786,41.70653,-2.8384264,16.213533,-22.36122,2.0347588,-16.84044,-1.0719564,-17.121428,-0.7309847,-7.584953,-6.698915,-5.1539373,-5.219091,-4.1519747,-9.601418,-2.3315194,-3.6489089,70,REAL,3.0634097853475657
0.3649017,0.05329537,1690.3160501369705,1864.4006101300909,3340.8275257457385,0.0863924893465909,-268.9091,122.41059,-9.358,20.77817,-17.758669,-5.0265956,-14.586942,0.731662,-13.928912,-6.2773223,-18.856482,2.7183316,-2.3266428,-17.835066,-2.6074743,-2.0414143,-8.850261,-13.028202,-0.32530916,-1.7517667,71,REAL,4.227731996919587
0.4912759,0.014744615,1811.7970165010847,2004.8615809416533,3503.060635653409,0.077059659090909,-375.7611,119.39361,-17.243282,30.291945,7.3022847,2.4545405,-13.633982,-5.209825,-3.402875,0.34869716,-18.846806,5.1591206,-6.9446683,-10.024519,-1.937384,-2.6164668,-4.9480395,-9.412001,0.776805,-2.7685251,72,REAL,6.631400738390373
0.3206259,0.059123836,2199.0270908735943,1960.1730307399384,3952.321555397728,0.1139137961647727,-225.2589,93.71888,-32.856983,32.592316,7.0929265,3.8399584,-22.412437,7.106306,-24.216972,-8.8704,-8.4117565,-10.89225,-8.423882,-6.009466,-10.765635,-2.5645192,-3.1767023,-7.952482,-4.7355375,-2.789424,73,REAL,12.159851235192274
0.4312617,0.025612809,1860.7555654136925,1962.4626218077733,3602.1623091264205,0.0826637961647727,-329.7445,115.078804,-7.957066,33.49277,-5.0165443,6.532413,-18.266277,4.4246793,-18.714907,-0.020709211,-14.93717,-3.7781782,-4.546013,-4.2272,-4.116293,0.6323195,-3.0107336,-6.2819214,-1.6243882,1.6719395,74,REAL,7.406558914501396
